user_id,movie_id,rating,gender,age,occupation
13,592,3,1,45,1
13,1375,3,1,45,1
13,1479,3,1,45,1
13,349,3,1,45,1
13,517,3,1,45,1
13,527,5,1,45,1
13,919,4,1,45,1
13,1372,4,1,45,1
13,780,4,1,45,1
13,60,2,1,45,1
13,1073,3,1,45,1
13,1374,4,1,45,1
13,1967,3,1,45,1
13,1370,3,1,45,1
14,608,1,1,35,0
14,1225,4,1,35,0
15,527,4,1,25,7
15,653,2,1,25,7
15,1840,2,1,25,7
15,593,4,1,25,7
15,1625,4,1,25,7
15,161,4,1,25,7
15,1619,4,1,25,7
15,318,4,1,25,7
15,300,4,1,25,7
15,500,4,1,25,7
15,367,4,1,25,7
15,1810,4,1,25,7
15,380,3,1,25,7
15,1702,3,1,25,7
15,110,5,1,25,7
15,1466,4,1,25,7
15,141,4,1,25,7
15,296,3,1,25,7
15,1804,4,1,25,7
15,1198,4,1,25,7
15,1704,4,1,25,7
15,1885,2,1,25,7
15,1210,4,1,25,7
15,780,2,1,25,7
15,47,4,1,25,7
15,1673,3,1,25,7
15,748,3,1,25,7
15,6,4,1,25,7
15,1586,3,1,25,7
15,1645,3,1,25,7
16,1682,4,0,35,0
16,266,2,0,35,0
17,1573,2,1,50,1
17,1601,3,1,50,1
17,247,5,1,50,1
17,300,5,1,50,1
17,589,5,1,50,1
17,1374,4,1,50,1
17,1635,4,1,50,1
17,1376,5,1,50,1
17,503,2,1,50,1
17,720,5,1,50,1
17,1997,4,1,50,1
17,428,5,1,50,1
17,1200,4,1,50,1
17,1284,5,1,50,1
17,1127,4,1,50,1
17,1343,4,1,50,1
17,1704,4,1,50,1
17,30,5,1,50,1
17,1580,4,1,50,1
17,1527,5,1,50,1
17,1214,5,1,50,1
17,446,5,1,50,1
17,1129,4,1,50,1
17,1179,5,1,50,1
17,1610,4,1,50,1
17,34,5,1,50,1
17,76,4,1,50,1
17,741,5,1,50,1
17,1206,5,1,50,1
17,24,3,1,50,1
17,32,5,1,50,1
18,1259,5,0,18,3
18,1967,5,0,18,3
18,1408,5,0,18,3
18,95,1,0,18,3
18,1804,3,0,18,3
18,1643,5,0,18,3
18,592,4,0,18,3
18,589,5,0,18,3
18,313,4,0,18,3
18,532,1,0,18,3
18,1676,3,0,18,3
18,1029,4,0,18,3
18,1968,5,0,18,3
18,1367,1,0,18,3
18,262,5,0,18,3
18,940,4,0,18,3
18,1962,5,0,18,3
18,1377,2,0,18,3
18,454,3,0,18,3
18,1033,4,0,18,3
18,1022,5,0,18,3
18,302,5,0,18,3
18,421,4,0,18,3
18,1907,5,0,18,3
18,1032,4,0,18,3
18,653,3,0,18,3
18,292,4,0,18,3
18,531,5,0,18,3
18,1606,2,0,18,3
18,232,4,0,18,3
18,1391,3,0,18,3
18,1028,5,0,18,3
18,1396,4,0,18,3
18,1876,3,0,18,3
18,208,1,0,18,3
18,1639,4,0,18,3
18,249,4,0,18,3
18,1500,4,0,18,3
18,1873,5,0,18,3
18,1275,5,0,18,3
18,434,2,0,18,3
18,527,5,0,18,3
18,1282,5,0,18,3
18,1654,4,0,18,3
18,1562,1,0,18,3
18,1956,4,0,18,3
18,364,5,0,18,3
18,110,5,0,18,3
18,616,5,0,18,3
18,1882,1,0,18,3
18,1379,3,0,18,3
19,1645,4,1,1,10
19,260,3,1,1,10
19,1200,3,1,1,10
19,1610,2,1,1,10
19,1073,5,1,1,10
19,1220,5,1,1,10
19,1407,4,1,1,10
19,858,4,1,1,10
19,741,2,1,1,10
19,1210,4,1,1,10
19,1277,4,1,1,10
19,1792,3,1,1,10
19,720,5,1,1,10
19,1722,4,1,1,10
19,1655,1,1,1,10
19,1301,3,1,1,10
19,1375,3,1,1,10
19,17,4,1,1,10
19,1644,3,1,1,10
19,1974,3,1,1,10
19,1265,4,1,1,10
19,588,4,1,1,10
19,198,3,1,1,10
19,1431,2,1,1,10
19,377,4,1,1,10
19,405,1,1,1,10
19,1148,4,1,1,10
19,1580,5,1,1,10
19,1356,5,1,1,10
19,1022,3,1,1,10
19,1527,3,1,1,10
19,318,4,1,1,10
19,1090,3,1,1,10
19,329,5,1,1,10
19,1334,3,1,1,10
19,165,5,1,1,10
19,1262,3,1,1,10
19,1717,2,1,1,10
20,1912,5,1,25,14
20,47,5,1,25,14
20,589,4,1,25,14
20,1468,3,1,25,14
20,1694,3,1,25,14
21,596,1,1,18,16
21,1210,5,1,18,16
21,1274,3,1,18,16
22,532,4,1,18,15
22,1291,4,1,18,15
22,173,3,1,18,15
22,296,3,1,18,15
22,434,3,1,18,15
22,818,4,1,18,15
22,1261,4,1,18,15
22,1246,3,1,18,15
22,318,5,1,18,15
22,708,3,1,18,15
22,10,3,1,18,15
22,1197,3,1,18,15
22,1429,2,1,18,15
22,648,2,1,18,15
22,585,4,1,18,15
22,248,2,1,18,15
22,231,3,1,18,15
22,1394,5,1,18,15
22,230,2,1,18,15
22,1884,4,1,18,15
22,733,4,1,18,15
22,546,2,1,18,15
22,858,4,1,18,15
22,330,3,1,18,15
22,1200,4,1,18,15
22,1253,4,1,18,15
22,474,3,1,18,15
22,1917,1,1,18,15
22,1923,3,1,18,15
22,16,4,1,18,15
22,1347,2,1,18,15
22,442,2,1,18,15
22,1608,1,1,18,15
22,81,4,1,18,15
22,1205,4,1,18,15
22,663,3,1,18,15
22,910,4,1,18,15
22,1921,4,1,18,15
22,1625,3,1,18,15
22,1408,3,1,18,15
22,1278,2,1,18,15
22,610,4,1,18,15
22,1994,4,1,18,15
22,542,3,1,18,15
22,454,2,1,18,15
22,1270,4,1,18,15
22,1288,4,1,18,15
22,353,1,1,18,15
22,1799,4,1,18,15
22,185,2,1,18,15
22,1676,4,1,18,15
22,380,4,1,18,15
23,1500,4,1,35,0
23,70,4,1,35,0
23,34,3,1,35,0
23,1218,5,1,35,0
23,866,4,1,35,0
23,1171,2,1,35,0
23,1372,3,1,35,0
23,1343,2,1,35,0
23,1265,5,1,35,0
23,1199,3,1,35,0
23,1313,3,1,35,0
23,260,5,1,35,0
23,674,4,1,35,0
23,1958,4,1,35,0
23,1573,4,1,35,0
23,1676,3,1,35,0
23,1097,4,1,35,0
23,327,2,1,35,0
23,608,4,1,35,0
23,1215,4,1,35,0
23,1544,3,1,35,0
23,1219,3,1,35,0
23,1617,2,1,35,0
23,951,3,1,35,0
23,161,2,1,35,0
23,125,3,1,35,0
23,235,3,1,35,0
23,2,2,1,35,0
23,1653,3,1,35,0
23,52,4,1,35,0
23,1953,4,1,35,0
23,1221,4,1,35,0
23,1306,5,1,35,0
23,1729,3,1,35,0
23,1223,4,1,35,0
23,593,4,1,35,0
23,1222,5,1,35,0
23,1212,3,1,35,0
23,50,4,1,35,0
23,1129,4,1,35,0
23,1249,5,1,35,0
23,1127,5,1,35,0
23,720,4,1,35,0
23,1527,5,1,35,0
23,317,3,1,35,0
23,1376,4,1,35,0
23,76,3,1,35,0
23,329,3,1,35,0
24,1073,5,0,25,7
24,261,4,0,25,7
24,208,1,0,25,7
24,500,3,0,25,7
24,1197,4,0,25,7
24,1968,5,0,25,7
24,1569,4,0,25,7
24,593,5,0,25,7
24,468,4,0,25,7
24,1584,2,0,25,7
24,1265,4,0,25,7
24,585,4,0,25,7
24,1377,4,0,25,7
24,912,5,0,25,7
24,372,1,0,25,7
24,260,5,0,25,7
24,597,4,0,25,7
24,1965,3,0,25,7
24,1270,4,0,25,7
24,1674,4,0,25,7
24,1358,5,0,25,7
24,380,3,0,25,7
24,1213,5,0,25,7
24,175,4,0,25,7
25,1610,5,1,18,4
25,435,3,1,18,4
25,1375,3,1,18,4
25,1210,5,1,18,4
25,1653,4,1,18,4
25,1374,5,1,18,4
25,1639,4,1,18,4
25,1387,3,1,18,4
25,1917,4,1,18,4
25,1882,1,1,18,4
25,1198,5,1,18,4
25,157,3,1,18,4
25,1270,5,1,18,4
25,223,5,1,18,4
26,511,5,1,25,7
26,1556,2,1,25,7
26,278,3,1,25,7
26,1179,4,1,25,7
26,1126,1,1,25,7
26,1021,2,1,25,7
26,195,3,1,25,7
26,472,3,1,25,7
26,412,5,1,25,7
26,361,4,1,25,7
26,517,3,1,25,7
26,589,3,1,25,7
26,708,3,1,25,7
26,118,5,1,25,7
26,168,4,1,25,7
26,317,2,1,25,7
26,1270,3,1,25,7
26,1198,3,1,25,7
26,1713,3,1,25,7
26,480,4,1,25,7
26,339,3,1,25,7
26,62,4,1,25,7
26,818,1,1,25,7
26,185,3,1,25,7
26,1888,3,1,25,7
26,609,3,1,25,7
26,1644,3,1,25,7
26,429,1,1,25,7
26,1721,3,1,25,7
26,1645,3,1,25,7
26,207,5,1,25,7
26,1291,3,1,25,7
26,1876,5,1,25,7
26,5,5,1,25,7
26,267,2,1,25,7
26,1966,4,1,25,7
26,416,3,1,25,7
26,585,2,1,25,7
26,765,3,1,25,7
26,1954,3,1,25,7
26,1597,2,1,25,7
26,1880,3,1,25,7
26,1957,3,1,25,7
26,719,3,1,25,7
26,1073,3,1,25,7
26,1259,5,1,25,7
26,1544,3,1,25,7
26,1003,2,1,25,7
26,612,2,1,25,7
26,1079,2,1,25,7
26,440,3,1,25,7
26,628,3,1,25,7
26,592,3,1,25,7
26,1092,3,1,25,7
26,1923,3,1,25,7
26,1625,3,1,25,7
26,1347,2,1,25,7
26,1833,4,1,25,7
26,1461,2,1,25,7
26,1517,1,1,25,7
26,1090,3,1,25,7
26,450,2,1,25,7
26,1196,2,1,25,7
26,454,5,1,25,7
26,94,3,1,25,7
26,1569,3,1,25,7
26,1135,4,1,25,7
26,1298,2,1,25,7
27,1294,5,1,25,11
27,1180,4,1,25,11
27,1097,5,1,25,11
27,1276,5,1,25,11
27,923,5,1,25,11
27,955,5,1,25,11
27,1136,5,1,25,11
27,1997,3,1,25,11
27,1237,5,1,25,11
27,916,4,1,25,11
27,912,5,1,25,11
27,858,5,1,25,11
27,1722,3,1,25,11
27,1267,5,1,25,11
27,300,4,1,25,11
28,1411,4,0,25,1
28,1956,4,0,25,1
28,266,2,0,25,1
28,1198,5,0,25,1
28,39,4,0,25,1
28,1197,5,0,25,1
28,1271,4,0,25,1
28,778,4,0,25,1
28,1617,2,0,25,1
28,1285,5,0,25,1
28,1208,3,0,25,1
28,906,4,0,25,1
28,1916,3,0,25,1
28,357,3,0,25,1
28,1277,4,0,25,1
28,1179,4,0,25,1
28,1097,3,0,25,1
28,902,5,0,25,1
28,454,2,0,25,1
28,1249,2,0,25,1
28,608,4,0,25,1
28,1210,5,0,25,1
28,1291,4,0,25,1
29,480,4,1,35,7
29,260,5,1,35,7
29,1101,3,1,35,7
29,318,5,1,35,7
29,1252,3,1,35,7
29,1356,2,1,35,7
29,50,5,1,35,7
29,1222,4,1,35,7
29,969,3,1,35,7
29,1374,3,1,35,7
29,1129,3,1,35,7
29,377,3,1,35,7
29,1953,3,1,35,7
29,1304,5,1,35,7
29,1210,2,1,35,7
29,1799,5,1,35,7
29,474,2,1,35,7
29,610,4,1,35,7
30,1922,3,0,35,7
30,527,5,0,35,7
30,1041,4,0,35,7
30,1213,3,0,35,7
30,593,5,0,35,7
30,1288,2,0,35,7
30,1545,2,0,35,7
30,608,3,0,35,7
